window_id,session_id,window_start_unit_id,window_size,n_rows_exceeding_t,fraction_exceeding,prediction,label,config_version
W00000,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_0,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00001,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_1178,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00002,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_1358,200,21,0.105,1,1,window_N200_t0.714257_kn0.1
W00003,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_1538,200,24,0.12,1,1,window_N200_t0.714257_kn0.1
W00004,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_1718,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00005,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_1899,200,20,0.1,1,1,window_N200_t0.714257_kn0.1
W00006,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_2078,200,21,0.105,1,1,window_N200_t0.714257_kn0.1
W00007,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_2258,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00008,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_2438,200,30,0.15,1,1,window_N200_t0.714257_kn0.1
W00009,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_2618,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00010,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_2799,200,13,0.065,0,1,window_N200_t0.714257_kn0.1
W00011,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_2979,200,29,0.145,1,1,window_N200_t0.714257_kn0.1
W00012,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_3158,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00013,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_3338,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00014,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_388,200,32,0.16,1,1,window_N200_t0.714257_kn0.1
W00015,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_568,200,13,0.065,0,1,window_N200_t0.714257_kn0.1
W00016,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_748,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00017,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv::2020-11-22,Attack_Light_Benign/Attacks/stateless_features-light_text.pcap.csv_928,79,10,0.12658227848101267,1,1,window_N200_t0.714257_kn0.1
W00018,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_0,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00019,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_10177,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00020,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_10357,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00021,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_10537,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00022,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_10717,200,24,0.12,1,1,window_N200_t0.714257_kn0.1
W00023,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_10898,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00024,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_11077,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00025,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_11257,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00026,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_11437,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00027,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_11617,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00028,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_11798,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00029,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_11978,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00030,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_12157,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00031,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_12337,200,12,0.06,0,1,window_N200_t0.714257_kn0.1
W00032,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_12517,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00033,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_12698,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00034,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_12878,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00035,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_13057,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00036,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_13237,200,29,0.145,1,1,window_N200_t0.714257_kn0.1
